lat;long
52.8526;-118.6063
54.405261;-128.547942
54.976944;-129.889444
56.620761;-132.355381
46.23935;-74.747228
48.301236;-66.161889
50.712622;-59.604822
68.939911;-136.120967
46.379;-72.606381
67.416711;-140.962183
49.131803;-122.224972
48.572131;-72.103331
50.118611;-61.807222
51.312731;-80.452683
52.96667;-82.261111
56.912075;-92.888603
49.053567;-117.710658
52.194444;-81.516389
64.685628;-140.925853
50.2;-66.0675
51.150419;-79.776336
49.176111;-68.194444
53.271869;-60.388256
57.0575;-92.179167
55.217625;-85.25485
55.9833;-87.635889
51.391667;-78.8
49.061944;-68.466111
64.815106;-96.554686
53.6277;-59.911186
64.033181;-95.48095
59.983211;-70.499456
57.901661;-67.696278
51.483333;-78.766667
52.247228;-78.445517
67.2667;-95.26667
58.047989;-68.419647
53.816911;-78.920689
58.772428;-70.023714
55.272347;-77.745661
45.090039;-63.402589
45.217272;-63.436333
47.001728;-70.800178
45.417839;-73.681681
45.508294;-73.544314
45.31604;-66.133575
46.342714;-72.532522
45.868528;-65.878258
45.962;-66.822072
45.95145;-66.018586
46.939128;-65.817286
46.831903;-65.778775
46.734564;-65.826217
44.963978;-63.506167
44.936803;-63.539244
46.643539;-65.857072
44.944442;-65.060072
45.006878;-64.860328
44.989481;-64.929111
47.070542;-65.832078
29.268053;-81.581406
28.338303;-80.835067
29.648667;-81.625483
28.886858;-81.357819
28.755292;-81.058953
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
44.093517;-69.779956
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
35.869369;-76.749014
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
33.573061;-80.504978
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
31.706864;-81.581306
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
30.315756;-81.637978
42.728167;-73.696772
41.932983;-73.960053
42.351772;-73.792197
41.503244;-74.003272
42.2174;-73.855614
37.572253;-76.956267
37.566456;-76.900703
37.562686;-76.855903
37.591769;-76.798956
37.657203;-77.18445
37.657281;-76.879867
37.667111;-77.136217
42.850822;-72.555097
41.923358;-72.622869
42.605508;-72.546956
37.724078;-77.023125
44.285961;-69.787797
44.088947;-69.790144
41.475972;-72.500189
42.995547;-71.469592
42.190994;-72.6074
37.785903;-77.103
44.450975;-69.690672
37.637014;-76.855331
42.843875;-71.482378
44.551536;-69.625994
42.818353;-70.877492
42.702078;-71.163286
44.647356;-71.303478
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
43.036142;-70.931469
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
41.454375;-72.075283
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
40.749419;-74.018128
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.733542;-75.487219
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
39.698606;-76.227986
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.849081;-77.025831
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
38.145903;-77.120358
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
37.7242;-77.034669
